id,datetime,usage
MAC005415,2013-12-17 04:30:00,0.06906835541955102
MAC005415,2013-12-17 05:00:00,0.0749651645138643
MAC005415,2013-12-17 05:30:00,0.08172348449802352
MAC005415,2013-12-17 06:00:00,0.08849002212405803
MAC005415,2013-12-17 06:30:00,0.0943327873742019
MAC005415,2013-12-17 07:00:00,0.09844198508739033
MAC005415,2013-12-17 07:30:00,0.10031136740904581
MAC005415,2013-12-17 08:00:00,0.09985298578820642
MAC005415,2013-12-17 08:30:00,0.09741501062865658
MAC000085,2013-12-10 09:00:00,0.32728753656247006
MAC000085,2013-12-10 09:30:00,0.31993090473942815
MAC000085,2013-12-10 10:00:00,0.30963656527994543
MAC000085,2013-12-10 10:30:00,0.3003701800681806
MAC000085,2013-12-10 11:00:00,0.2950198786467897
MAC000085,2013-12-10 11:30:00,0.29500290240569704
MAC000085,2013-12-10 12:00:00,0.30031964360346164
MAC000085,2013-12-10 12:30:00,0.3100162294217733
MAC000085,2013-12-10 13:00:00,0.32290667191271
MAC000085,2013-12-10 13:30:00,0.33833483414292675
MAC000085,2013-12-10 14:00:00,0.3567441687920375
MAC000085,2013-12-10 14:30:00,0.3798732019949229
MAC000085,2013-12-10 15:00:00,0.41049448320458287
MAC000085,2013-12-10 15:30:00,0.4517384149983809
MAC000085,2013-12-10 16:00:00,0.506158728818842
MAC000085,2013-12-10 16:30:00,0.5747730447175746
MAC000085,2013-12-10 17:00:00,0.6563295147250712
MAC000085,2013-12-10 17:30:00,0.7470038479879316
MAC000085,2013-12-10 18:00:00,0.8406315432783078
MAC000085,2013-12-10 18:30:00,0.9294530444409805
MAC000085,2013-12-10 19:00:00,1.0052269992816876
MAC000085,2013-12-10 19:30:00,1.0604797352998399
MAC000085,2013-12-10 20:00:00,1.0896290323128328
MAC000085,2013-12-10 20:30:00,1.0897540011547153
MAC000085,2013-12-10 21:00:00,1.0608706745249656
MAC000085,2013-12-10 21:30:00,1.0056914044581162
MAC000085,2013-12-10 22:00:00,0.9289645821253585
MAC000085,2013-12-10 22:30:00,0.836579573906052
MAC000085,2013-12-10 23:00:00,0.7346587593496834
MAC000085,2013-12-10 23:30:00,0.6288368991317468
MAC000085,2013-12-11 00:00:00,0.5238562041438045
MAC000085,2013-12-11 00:30:00,0.42350498961592253
MAC000085,2013-12-11 01:00:00,0.33082730429091267
MAC000085,2013-12-11 01:30:00,0.24845822176965365
MAC000085,2013-12-11 02:00:00,0.178913983583399
MAC000085,2013-12-11 02:30:00,0.12469373778190318
MAC000085,2013-12-11 03:00:00,0.08812106552670573
MAC000085,2013-12-11 03:30:00,0.07094735250240447
MAC000085,2013-12-11 04:00:00,0.0738275959680908
MAC000085,2013-12-11 04:30:00,0.0958361845248924
MAC000085,2013-12-11 05:00:00,0.13419811429040762
MAC000085,2013-12-11 05:30:00,0.18436632366730965
MAC000085,2013-12-11 06:00:00,0.24048953236219517
MAC000085,2013-12-11 06:30:00,0.29621028181923414
MAC000085,2013-12-11 07:00:00,0.34563858538125825
MAC000085,2013-12-11 07:30:00,0.3842892922205434
MAC000085,2013-12-11 08:00:00,0.40976797751553495
MAC000085,2013-12-11 08:30:00,0.42204354072981287
MAC000085,2013-12-11 09:00:00,0.4232430311989465
MAC000085,2013-12-11 09:30:00,0.4170206887805508
MAC000085,2013-12-11 10:00:00,0.4076583268886699
MAC000085,2013-12-11 10:30:00,0.399120034115313
MAC000085,2013-12-11 11:00:00,0.39429280690837276
MAC000085,2013-12-11 11:30:00,0.39459319683737853
MAC000085,2013-12-11 12:00:00,0.4000213515877227
MAC000085,2013-12-11 12:30:00,0.4096235998943887
MAC000085,2013-12-11 13:00:00,0.4222146012834957
MAC000085,2013-12-11 13:30:00,0.43713931087973273
MAC000085,2013-12-11 14:00:00,0.4548427155918045
MAC000085,2013-12-11 14:30:00,0.47706531444067224
MAC000085,2013-12-11 15:00:00,0.506582063824307
MAC000085,2013-12-11 15:30:00,0.5465262016462415
MAC000085,2013-12-11 16:00:00,0.5994547163347504
MAC000085,2013-12-11 16:30:00,0.6663888988429266
MAC000085,2013-12-11 17:00:00,0.7460809771534135
MAC000085,2013-12-11 17:30:00,0.8347111317084966
MAC000085,2013-12-11 18:00:00,0.9261197171642725
MAC000085,2013-12-11 18:30:00,1.0125524060508746
MAC000085,2013-12-11 19:00:00,1.0857734351530746
MAC000085,2013-12-11 19:30:00,1.1383150677296554
MAC000085,2013-12-11 20:00:00,1.1646013517758023
MAC000085,2013-12-11 20:30:00,1.161717983641563
MAC000085,2013-12-11 21:00:00,1.1296878829661816
MAC000085,2013-12-11 21:30:00,1.0712305735591943
MAC000085,2013-12-11 22:00:00,0.9911018859098963
MAC000085,2013-12-11 22:30:00,0.8951988753595024
MAC000085,2013-12-11 23:00:00,0.7896518415696595
MAC000085,2013-12-11 23:30:00,0.6801036774743917
MAC000085,2013-12-12 00:00:00,0.5713049188644918
MAC000085,2013-12-12 00:30:00,0.46705237859134485
MAC000085,2013-12-12 01:00:00,0.37039875545531975
MAC000085,2013-12-12 01:30:00,0.28398790493218595
MAC000085,2013-12-12 02:00:00,0.21034496137347847
MAC000085,2013-12-12 02:30:00,0.15197805550529125
MAC000085,2013-12-12 03:00:00,0.11121981981838652
MAC000085,2013-12-12 03:30:00,0.08983073858120227
MAC000085,2013-12-12 04:00:00,0.0884749336025995
MAC000085,2013-12-12 04:30:00,0.10623592259458925
MAC000085,2013-12-12 05:00:00,0.1403478140928096
MAC000085,2013-12-12 05:30:00,0.1862726210858336
MAC000085,2013-12-12 06:00:00,0.23816807904218418
MAC000085,2013-12-12 06:30:00,0.2896856656531489
MAC000085,2013-12-12 07:00:00,0.33494423058892586
MAC000085,2013-12-12 07:30:00,0.36946733927433495
MAC000085,2013-12-12 08:00:00,0.3908691434752417
MAC000085,2013-12-12 08:30:00,0.39912696029204053
MAC000085,2013-12-12 09:00:00,0.3963760790391187
MAC000085,2013-12-12 09:30:00,0.3862787837075461
MAC000085,2013-12-12 10:00:00,0.37312471840328276
MAC000085,2013-12-12 10:30:00,0.3608855720185986
MAC000085,2013-12-12 11:00:00,0.3524556946279843
MAC000085,2013-12-12 11:30:00,0.349258729199986
MAC000085,2013-12-12 12:00:00,0.3513016377830128
MAC000085,2013-12-12 12:30:00,0.35763727243757204
MAC000085,2013-12-12 13:00:00,0.367086511775327
MAC000085,2013-12-12 13:30:00,0.3790002134486578
MAC000085,2013-12-12 14:00:00,0.3938289388826449
MAC000085,2013-12-12 14:30:00,0.41331842306720307
MAC000085,2013-12-12 15:00:00,0.4402485102060017
MAC000085,2013-12-12 15:30:00,0.4777569692069348
MAC000085,2013-12-12 16:00:00,0.5284049549945447
MAC000085,2013-12-12 16:30:00,0.5932175538228697
MAC000085,2013-12-12 17:00:00,0.6709504120717953
MAC000085,2013-12-12 17:30:00,0.7577867469644741
MAC000085,2013-12-12 18:00:00,0.8475695646379438
MAC000085,2013-12-12 18:30:00,0.9325468011207328
MAC000085,2013-12-12 19:00:00,1.0044845670404392
MAC000085,2013-12-12 19:30:00,1.0559166091898664
MAC000085,2013-12-12 20:00:00,1.0812680691402057
MAC000085,2013-12-12 20:30:00,1.077625348185626
MAC000085,2013-12-12 21:00:00,1.0450116846183266
MAC000085,2013-12-12 21:30:00,0.9861465378977794
MAC000085,2013-12-12 22:00:00,0.9057852954097019
MAC000085,2013-12-12 22:30:00,0.8098241958172909
MAC000085,2013-12-12 23:00:00,0.7043923546310309
MAC000085,2013-12-12 23:30:00,0.595131120127347
MAC000085,2013-12-13 00:00:00,0.4867891307834241
MAC000085,2013-12-13 00:30:00,0.38316095815191586
MAC000085,2013-12-13 01:00:00,0.28729672520995714
MAC000085,2013-12-13 01:30:00,0.2018373873266121
MAC000085,2013-12-13 02:00:00,0.1293048654268369
MAC000085,2013-12-13 02:30:00,0.07220377515161697
MAC000085,2013-12-13 03:00:00,0.03286294452697186
MAC000085,2013-12-13 03:30:00,0.013038776967648213
MAC000085,2013-12-13 04:00:00,0.013391050452584374
MAC000085,2013-12-13 04:30:00,0.032998689956664884
MAC000085,2013-12-13 05:00:00,0.06909097685132215
MAC000085,2013-12-13 05:30:00,0.11712487745760386
MAC000085,2013-12-13 06:00:00,0.17125287642642106
MAC000085,2013-12-13 06:30:00,0.22512101211412544
MAC000085,2013-12-13 07:00:00,0.27284252227045114
MAC000085,2013-12-13 07:30:00,0.3099352040857395
MAC000085,2013-12-13 08:00:00,0.33400730107878485
MAC000085,2013-12-13 08:30:00,0.3450300986781104
MAC000085,2013-12-13 09:00:00,0.3451327477053597
MAC000085,2013-12-13 09:30:00,0.3379713035142643
MAC000085,2013-12-13 10:00:00,0.3278291080995956
MAC000085,2013-12-13 10:30:00,0.3186714913792985
MAC000085,2013-12-13 11:00:00,0.31338640410857066
MAC000085,2013-12-13 11:30:00,0.3133910659532409
MAC000085,2013-12-13 12:00:00,0.3186860078509789
MAC000085,2013-12-13 12:30:00,0.3283176588656872
MAC000085,2013-12-13 13:00:00,0.3411004983888568
MAC000085,2013-12-13 13:30:00,0.35637902392933546
MAC000085,2013-12-13 14:00:00,0.3745974908101774
MAC000085,2013-12-13 14:30:00,0.3974953964913363
MAC000085,2013-12-13 15:00:00,0.42784643030925695
MAC000085,2013-12-13 15:30:00,0.4687823025690875
MAC000085,2013-12-13 16:00:00,0.5228582189830466
MAC000085,2013-12-13 16:30:00,0.5910934384416766
MAC000085,2013-12-13 17:00:00,0.6722379138236159
MAC000085,2013-12-13 17:30:00,0.7624693140267959
MAC000085,2013-12-13 18:00:00,0.8556252527339137
MAC000085,2013-12-13 18:30:00,0.9439484394230153
MAC000085,2013-12-13 19:00:00,1.0191999334282968
MAC000085,2013-12-13 19:30:00,1.0739086141428014
MAC000085,2013-12-13 20:00:00,1.102494947544063
MAC000085,2013-12-13 20:30:00,1.102040858335946
MAC000085,2013-12-13 21:00:00,1.072565313640517
MAC000085,2013-12-13 21:30:00,1.016783712842531
MAC000085,2013-12-13 22:00:00,0.9394475992586748
MAC000085,2013-12-13 22:30:00,0.8464495876221545
MAC000085,2013-12-13 23:00:00,0.7439153930069337
MAC000085,2013-12-13 23:30:00,0.6374831893491786
MAC000085,2013-12-14 00:00:00,0.5318986686936554
MAC000085,2013-12-14 00:30:00,0.430953685121293
MAC000085,2013-12-14 01:00:00,0.3376958734155612
MAC000085,2013-12-14 01:30:00,0.25476392956976984
MAC000085,2013-12-14 02:00:00,0.18467774278650245
MAC000085,2013-12-14 02:30:00,0.12994012274274502
MAC000085,2013-12-14 03:00:00,0.09287831467013369
MAC000085,2013-12-14 03:30:00,0.07524735908021474
MAC000085,2013-12-14 04:00:00,0.07770588702989367
MAC000085,2013-12-14 04:30:00,0.09933188796994374
MAC000085,2013-12-14 05:00:00,0.1373539139984905
MAC000085,2013-12-14 05:30:00,0.1872284026468552
MAC000085,2013-12-14 06:00:00,0.24310750397380648
MAC000085,2013-12-14 06:30:00,0.298637109111721
MAC000085,2013-12-14 07:00:00,0.34793048865674037
MAC000085,2013-12-14 07:30:00,0.386505644950183
MAC000085,2013-12-14 08:00:00,0.4119711907916056
MAC000085,2013-12-14 08:30:00,0.4242989364560797
MAC000085,2013-12-14 09:00:00,0.42561870428315723
MAC000085,2013-12-14 09:30:00,0.4195873586012484
MAC000085,2013-12-14 10:00:00,0.4104891783580685
MAC000085,2013-12-14 10:30:00,0.40229054870616043
MAC000085,2013-12-14 11:00:00,0.397880584018806
MAC000085,2013-12-14 11:30:00,0.39867776593336046
MAC000085,2013-12-14 12:00:00,0.4046839755658115
MAC000085,2013-12-14 12:30:00,0.4149470701642478
MAC000085,2013-12-14 13:00:00,0.42828302506285876
MAC000085,2013-12-14 13:30:00,0.444037891275798
MAC000085,2013-12-14 14:00:00,0.46265752501436463
MAC000085,2013-12-14 14:30:00,0.4858830619565773
MAC000085,2013-12-14 15:00:00,0.5164898570574211
MAC000085,2013-12-14 15:30:00,0.5576113038865701
MAC000085,2013-12-14 16:00:00,0.6118042994808571
MAC000085,2013-12-14 16:30:00,0.6800897928896975
MAC000085,2013-12-14 17:00:00,0.761219416899656
MAC000085,2013-12-14 17:30:00,0.8513725013835032
MAC000085,2013-12-14 18:00:00,0.9443882937129199
MAC000085,2013-12-14 18:30:00,1.0325111017875441
MAC000085,2013-12-14 19:00:00,1.1075035405212676
MAC000085,2013-12-14 19:30:00,1.1618959949159549
MAC000085,2013-12-14 20:00:00,1.1901103799179662
MAC000085,2013-12-14 20:30:00,1.1892300063582617
MAC000085,2013-12-14 21:00:00,1.1592751589805321
MAC000085,2013-12-14 21:30:00,1.1029624811286118
MAC000085,2013-12-14 22:00:00,1.0250446818080108
MAC000085,2013-12-14 22:30:00,0.9314154591265685
MAC000085,2013-12-14 23:00:00,0.8282015257581242
MAC000085,2013-12-14 23:30:00,0.7210419645573305
MAC000085,2013-12-15 00:00:00,0.614683285584314
MAC000085,2013-12-15 00:30:00,0.5129180682430521
MAC000085,2013-12-15 01:00:00,0.4187945789543501
MAC000085,2013-12-15 01:30:00,0.3349520511985852
MAC000085,2013-12-15 02:00:00,0.2639108176034681
MAC000085,2013-12-15 02:30:00,0.20817403796363448
MAC000085,2013-12-15 03:00:00,0.17006921573387274
MAC000085,2013-12-15 03:30:00,0.15135155962940577
MAC000085,2013-12-15 04:00:00,0.1526797814418901
MAC000085,2013-12-15 04:30:00,0.1731318669961479
MAC000085,2013-12-15 05:00:00,0.20993628405597964
MAC000085,2013-12-15 05:30:00,0.2585493093165296
MAC000085,2013-12-15 06:00:00,0.31312286021890734
MAC000085,2013-12-15 06:30:00,0.3673025287367543
MAC000085,2013-12-15 07:00:00,0.4152012254697238
MAC000085,2013-12-15 07:30:00,0.4523365381018934
MAC000085,2013-12-15 08:00:00,0.4763166167206795
MAC000085,2013-12-15 08:30:00,0.48711276783180174
MAC000085,2013-12-15 09:00:00,0.48685427633483785
MAC000085,2013-12-15 09:30:00,0.4791974431715793
MAC000085,2013-12-15 10:00:00,0.468425965997546
MAC000085,2013-12-15 10:30:00,0.45850563907576125
MAC000085,2013-12-15 11:00:00,0.4523249848616171
MAC000085,2013-12-15 11:30:00,0.45130190079757787
MAC000085,2013-12-15 12:00:00,0.4554377004856389
MAC000085,2013-12-15 12:30:00,0.4637796993882143
MAC000085,2013-12-15 13:00:00,0.47514336597162965
MAC000085,2013-12-15 13:30:00,0.4888742885041762
MAC000085,2013-12-15 14:00:00,0.5054179138241564
MAC000085,2013-12-15 14:30:00,0.5265150308213299
MAC000085,2013-12-15 15:00:00,0.5549407194118074
MAC000085,2013-12-15 15:30:00,0.5938281789165257
MAC000085,2013-12-15 16:00:00,0.6457342018474594
MAC000085,2013-12-15 16:30:00,0.7116797311720054
MAC000085,2013-12-15 17:00:00,0.7904165005582584
MAC000085,2013-12-15 17:30:00,0.8781240559925987
MAC000085,2013-12-15 18:00:00,0.9686419841465217
MAC000085,2013-12-15 18:30:00,1.0542150630483982
MAC000085,2013-12-15 19:00:00,1.1266065158410572
MAC000085,2013-12-15 19:30:00,1.1783474807188967
MAC000085,2013-12-15 20:00:00,1.203860777216489
MAC000085,2013-12-15 20:30:00,1.2002307781324404
MAC000085,2013-12-15 21:00:00,1.1674789930117786
MAC000085,2013-12-15 21:30:00,1.1083234577882828
MAC000085,2013-12-15 22:00:00,1.0275184462404137
MAC000085,2013-12-15 22:30:00,0.9309593972454688
MAC000085,2013-12-15 23:00:00,0.8247749434509812
MAC000085,2013-12-15 23:30:00,0.7146062695015911
MAC000085,2013-12-16 00:00:00,0.605202170943522
MAC000085,2013-12-16 00:30:00,0.5003576977557994
MAC000085,2013-12-16 01:00:00,0.4031237725458057
MAC000085,2013-12-16 01:30:00,0.31614247050789257
MAC000085,2013-12-16 02:00:00,0.24193715078330214
MAC000085,2013-12-16 02:30:00,0.18301418298297673
MAC000085,2013-12-16 03:00:00,0.1417044614095817
MAC000085,2013-12-16 03:30:00,0.11976676380567308
MAC000085,2013-12-16 04:00:00,0.11786354550370132
MAC000085,2013-12-16 04:30:00,0.13507670601213134
MAC000085,2013-12-16 05:00:00,0.1686387918583283
MAC000085,2013-12-16 05:30:00,0.21401031779206153
MAC000085,2013-12-16 06:00:00,0.2653475921242617
MAC000085,2013-12-16 06:30:00,0.31630074333882363
MAC000085,2013-12-16 07:00:00,0.36098735635097856
MAC000085,2013-12-16 07:30:00,0.39492982245898794
MAC000085,2013-12-16 08:00:00,0.4157412155216894
MAC000085,2013-12-16 08:30:00,0.4233978762323951
MAC000085,2013-12-16 09:00:00,0.4200342237153576
MAC000085,2013-12-16 09:30:00,0.4093117822829394
MAC000085,2013-12-16 10:00:00,0.395519550618286
MAC000085,2013-12-16 10:30:00,0.3826286897148532
MAC000085,2013-12-16 11:00:00,0.37353314197700604
MAC000085,2013-12-16 11:30:00,0.369656265142338
MAC000085,2013-12-16 12:00:00,0.3710048601127702
MAC000085,2013-12-16 12:30:00,0.37663174298186475
MAC000085,2013-12-16 13:00:00,0.3853578821343905
MAC000085,2013-12-16 13:30:00,0.3965343507331788
MAC000085,2013-12-16 14:00:00,0.41061205090195646
MAC000085,2013-12-16 14:30:00,0.4293371824159824
MAC000085,2013-12-16 15:00:00,0.45549017671433234
MAC000085,2013-12-16 15:30:00,0.49220951019579634
MAC000085,2013-12-16 16:00:00,0.54205716283394
MAC000085,2013-12-16 16:30:00,0.6060591602516099
MAC000085,2013-12-16 17:00:00,0.6829721987837429
MAC000085,2013-12-16 17:30:00,0.7689806519619545
MAC000085,2013-12-16 18:00:00,0.857928783878309
MAC000085,2013-12-16 18:30:00,0.9420658849914161
MAC000085,2013-12-16 19:00:00,1.0131595112300735
MAC000085,2013-12-16 19:30:00,1.063744939523027
MAC000085,2013-12-16 20:00:00,1.0882489199859469
MAC000085,2013-12-16 20:30:00,1.0837595340628203
MAC000085,2013-12-16 21:00:00,1.0503017646461505
MAC000085,2013-12-16 21:30:00,0.9905968727698711
MAC000085,2013-12-16 22:00:00,0.9094020965954033
MAC000085,2013-12-16 22:30:00,0.8126155667203983
MAC000085,2013-12-16 23:00:00,0.7063683234716587
MAC000085,2013-12-16 23:30:00,0.5963036643357352
MAC000085,2013-12-17 00:00:00,0.48717219273188755
MAC000085,2013-12-17 00:30:00,0.3827704520794857
MAC000085,2013-12-17 01:00:00,0.2861505352277258
MAC000085,2013-12-17 01:30:00,0.19995535642605133
MAC000085,2013-12-17 02:00:00,0.12670877544519688
MAC000085,2013-12-17 02:30:00,0.06891731768349563
MAC000085,2013-12-17 03:00:00,0.028911682802973848
MAC000085,2013-12-17 03:30:00,0.008450098757655122
MAC000085,2013-12-17 04:00:00,0.008194112084970118
MAC000085,2013-12-17 04:30:00,0.027224351566812244
MAC000085,2013-12-17 05:00:00,0.06277172904006839
MAC000085,2013-12-17 05:30:00,0.11029475951856327
MAC000085,2013-12-17 06:00:00,0.1639473863867924
MAC000085,2013-12-17 06:30:00,0.21737700883418526
MAC000085,2013-12-17 07:00:00,0.26469811988613934
MAC000085,2013-12-17 07:30:00,0.3014296591096618
MAC000085,2013-12-17 08:00:00,0.3251808925107412
MAC000085,2013-12-17 08:30:00,0.33592400147467427
MAC004671,2013-12-10 09:00:00,0.5343209167256242
MAC004671,2013-12-10 09:30:00,0.5515792155200228
MAC004671,2013-12-10 10:00:00,0.5536545064783542
MAC004671,2013-12-10 10:30:00,0.5421115429354328
MAC004671,2013-12-10 11:00:00,0.5208557715476728
MAC004671,2013-12-10 11:30:00,0.49511973506908064
MAC004671,2013-12-10 12:00:00,0.47020102222380067
MAC004671,2013-12-10 12:30:00,0.45028788951497395
MAC004671,2013-12-10 13:00:00,0.43767434418480944
MAC004671,2013-12-10 13:30:00,0.43255114738225403
MAC004671,2013-12-10 14:00:00,0.43339523525947204
MAC004671,2013-12-10 14:30:00,0.4378128193264124
MAC004671,2013-12-10 15:00:00,0.4435668975470196
MAC004671,2013-12-10 15:30:00,0.44947218391981186
MAC004671,2013-12-10 16:00:00,0.4558824967795673
MAC004671,2013-12-10 16:30:00,0.4646157111083947
MAC004671,2013-12-10 17:00:00,0.47832625562733755
MAC004671,2013-12-10 17:30:00,0.49949912057389445
MAC004671,2013-12-10 18:00:00,0.5293566907111541
MAC004671,2013-12-10 18:30:00,0.5670071282001172
MAC004671,2013-12-10 19:00:00,0.609108810124021
MAC004671,2013-12-10 19:30:00,0.6501927487601376
MAC004671,2013-12-10 20:00:00,0.6836088360622727
MAC004671,2013-12-10 20:30:00,0.7028893311906637
MAC004671,2013-12-10 21:00:00,0.7032011090398065
MAC004671,2013-12-10 21:30:00,0.6825207052272633
MAC004671,2013-12-10 22:00:00,0.642224812138107
MAC004671,2013-12-10 22:30:00,0.5869297224916884
MAC004671,2013-12-10 23:00:00,0.5236003164179353
MAC004671,2013-12-10 23:30:00,0.4601339038832429
MAC004671,2013-12-11 00:00:00,0.40375810000442075
MAC004671,2013-12-11 00:30:00,0.35962950730414317
MAC004671,2013-12-11 01:00:00,0.3299683975018801
MAC004671,2013-12-11 01:30:00,0.3139269438899078
MAC004671,2013-12-11 02:00:00,0.3082006134782713
MAC004671,2013-12-11 02:30:00,0.3082030926414593
MAC004671,2013-12-11 03:00:00,0.30948392131408214
MAC004671,2013-12-11 03:30:00,0.30901148481089213
MAC004671,2013-12-11 04:00:00,0.30598644826678434
MAC004671,2013-12-11 04:30:00,0.3019803298183852
MAC004671,2013-12-11 05:00:00,0.3003760177169714
MAC004671,2013-12-11 05:30:00,0.3052733171584291
MAC004671,2013-12-11 06:00:00,0.32016392211223194
MAC004671,2013-12-11 06:30:00,0.34673959351551914
MAC004671,2013-12-11 07:00:00,0.38415974853329127
MAC004671,2013-12-11 07:30:00,0.4289808626931621
MAC004671,2013-12-11 08:00:00,0.4757735663758962
MAC004671,2013-12-11 08:30:00,0.5182713168311684
MAC004671,2013-12-11 09:00:00,0.5507553597386056
MAC004671,2013-12-11 09:30:00,0.5693208832783418
MAC004671,2013-12-11 10:00:00,0.5727038934665056
MAC004671,2013-12-11 10:30:00,0.5624671731351853
MAC004671,2013-12-11 11:00:00,0.5425141127312791
MAC004671,2013-12-11 11:30:00,0.5180751143885264
MAC004671,2013-12-11 12:00:00,0.49444554348884895
MAC004671,2013-12-11 12:30:00,0.4758113525782033
MAC004671,2013-12-11 13:00:00,0.464464166836553
MAC004671,2013-12-11 13:30:00,0.46059229016443864
MAC004671,2013-12-11 14:00:00,0.4626701296085276
MAC004671,2013-12-11 14:30:00,0.4683012994373748
MAC004671,2013-12-11 15:00:00,0.47524613636883223
MAC004671,2013-12-11 15:30:00,0.48231663365971605
MAC004671,2013-12-11 16:00:00,0.4898638343159794
MAC004671,2013-12-11 16:30:00,0.4997027886705628
MAC004671,2013-12-11 17:00:00,0.5144850571084882
MAC004671,2013-12-11 17:30:00,0.5366927238284583
MAC004671,2013-12-11 18:00:00,0.567545236190361
MAC004671,2013-12-11 18:30:00,0.606147794194513
MAC004671,2013-12-11 19:00:00,0.6491557949861478
MAC004671,2013-12-11 19:30:00,0.6910972603540309
MAC004671,2013-12-11 20:00:00,0.7253190886986534
MAC004671,2013-12-11 20:30:00,0.7453505503134684
MAC004671,2013-12-11 21:00:00,0.7463555439133817
MAC004671,2013-12-11 21:30:00,0.7263076497659665
MAC004671,2013-12-11 22:00:00,0.6865806341210584
MAC004671,2013-12-11 22:30:00,0.6317879012809527
MAC004671,2013-12-11 23:00:00,0.568891489321709
MAC004671,2013-12-11 23:30:00,0.5057859212817282
MAC004671,2013-12-12 00:00:00,0.4496960892935499
MAC004671,2013-12-12 00:30:00,0.4057759457262173
MAC004671,2013-12-12 01:00:00,0.37624319388164434
MAC004671,2013-12-12 01:30:00,0.3602475292705122
MAC004671,2013-12-12 02:00:00,0.3544820406193179
MAC004671,2013-12-12 02:30:00,0.3543581443341118
MAC004671,2013-12-12 03:00:00,0.35542322740400434
MAC004671,2013-12-12 03:30:00,0.35464364781021285
MAC004671,2013-12-12 04:00:00,0.3512181774282618
MAC004671,2013-12-12 04:30:00,0.34671658346821915
MAC004671,2013-12-12 05:00:00,0.344520153650225
MAC004671,2013-12-12 05:30:00,0.34872725087222467
MAC004671,2013-12-12 06:00:00,0.36282829259303856
MAC004671,2013-12-12 06:30:00,0.38851393630196285
MAC004671,2013-12-12 07:00:00,0.4249426757692004
MAC004671,2013-12-12 07:30:00,0.46867024973632215
MAC004671,2013-12-12 08:00:00,0.5142667447131983
MAC004671,2013-12-12 08:30:00,0.5554652728154592
MAC004671,2013-12-12 09:00:00,0.586546938773052
MAC004671,2013-12-12 09:30:00,0.6036069989920984
MAC004671,2013-12-12 10:00:00,0.6053817414357426
MAC004671,2013-12-12 10:30:00,0.5934344486497038
MAC004671,2013-12-12 11:00:00,0.5716692321149228
MAC004671,2013-12-12 11:30:00,0.5453174393607841
MAC004671,2013-12-12 12:00:00,0.5196756080193079
MAC004671,2013-12-12 12:30:00,0.4989310916917802
MAC004671,2013-12-12 13:00:00,0.48537714680322536
MAC004671,2013-12-12 13:30:00,0.47920393949643897
MAC004671,2013-12-12 14:00:00,0.47888797027559826
MAC004671,2013-12-12 14:30:00,0.48203517771969523
MAC004671,2013-12-12 15:00:00,0.4864084527144671
MAC004671,2013-12-12 15:30:00,0.49082257097716026
MAC004671,2013-12-12 16:00:00,0.49563158405363084
MAC004671,2013-12-12 16:30:00,0.5026537740952016
MAC004671,2013-12-12 17:00:00,0.5145441531537869
MAC004671,2013-12-12 17:30:00,0.5337884729127929
MAC004671,2013-12-12 18:00:00,0.5616100593764387
MAC004671,2013-12-12 18:30:00,0.5971181971168357
MAC004671,2013-12-12 19:00:00,0.6369725679133561
MAC004671,2013-12-12 19:30:00,0.675705671829366
MAC004671,2013-12-12 20:00:00,0.7066690721665074
MAC004671,2013-12-12 20:30:00,0.7233968831645361
MAC004671,2013-12-12 21:00:00,0.721058018406241
MAC004671,2013-12-12 21:30:00,0.6976312352864843
MAC004671,2013-12-12 22:00:00,0.654495630256192
MAC004671,2013-12-12 22:30:00,0.5962700812182149
MAC004671,2013-12-12 23:00:00,0.5299222330951855
MAC004671,2013-12-12 23:30:00,0.4633523383939885
MAC004671,2013-12-13 00:00:00,0.4037911303024417
MAC004671,2013-12-13 00:30:00,0.3563985023777958
MAC004671,2013-12-13 01:00:00,0.32339818740809845
MAC004671,2013-12-13 01:30:00,0.30394598650244725
MAC004671,2013-12-13 02:00:00,0.2947411575954475
MAC004671,2013-12-13 02:30:00,0.291201337095364
MAC004671,2013-12-13 03:00:00,0.28888016972616437
MAC004671,2013-12-13 03:30:00,0.28475029564788523
MAC004671,2013-12-13 04:00:00,0.27801677984524853
MAC004671,2013-12-13 04:30:00,0.27025567991706956
MAC004671,2013-12-13 05:00:00,0.2648545574629232
MAC004671,2013-12-13 05:30:00,0.26591801885449473
MAC004671,2013-12-13 06:00:00,0.27694268068233985
MAC004671,2013-12-13 06:30:00,0.29962534125783835
MAC004671,2013-12-13 07:00:00,0.33313056287249987
MAC004671,2013-12-13 07:30:00,0.3740200666370184
MAC004671,2013-12-13 08:00:00,0.41686982139528794
MAC004671,2013-12-13 08:30:00,0.45541870788815225
MAC004671,2013-12-13 09:00:00,0.483953472202314
MAC004671,2013-12-13 09:30:00,0.4985748714855108
MAC004671,2013-12-13 10:00:00,0.4980245406917636
MAC004671,2013-12-13 10:30:00,0.4838709427506427
MAC004671,2013-12-13 11:00:00,0.4600231903605419
MAC004671,2013-12-13 11:30:00,0.43171744086156333
MAC004671,2013-12-13 12:00:00,0.4042548384310901
MAC004671,2013-12-13 12:30:00,0.381827128483363
MAC004671,2013-12-13 13:00:00,0.36673173348645216
MAC004671,2013-12-13 13:30:00,0.35916274928206604
MAC004671,2013-12-13 14:00:00,0.3576003596446458
MAC004671,2013-12-13 14:30:00,0.3596539304197391
